Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
3.42,475,-0.21,436.1,-0.51,34.5,0.52,-1405.2,154,-1,Reverse
3.52,480.3,-0.21,427.8,-0.51,53.7,0.51,-1405.2,153.8,-1,Reverse
3.61,489.8,-0.2,420.4,-0.55,69.4,0.49,-1403.9,152.9,-1,Reverse
3.71,493.3,-0.18,413,-0.56,85.5,0.47,-1402.7,152.8,-1,Reverse
3.81,509,-0.17,400,-0.58,105.2,0.48,-1401.4,152.9,-1,Reverse
3.91,515.9,-0.15,391.3,-0.61,122.6,0.47,-1402.7,153.3,-1,Reverse
4,520.7,-0.13,376.5,-0.6,141.8,0.46,-1405.2,152.9,-1,Reverse
4.1,529,-0.11,367.4,-0.61,160.6,0.44,-1401.4,152,-1,Reverse
4.2,536.8,-0.08,355.7,-0.63,179.4,0.45,-1409,153,-1,Reverse
4.3,538.6,-0.06,345.7,-0.63,188.1,0.44,-1405.2,153.1,-1,Reverse
4.4,542.5,-0.05,335.2,-0.64,199.5,0.42,-1401.4,152.9,-1,Reverse
4.49,545.5,-0.03,319.6,-0.66,216.5,0.4,-1402.7,153.3,-1,Reverse
4.59,541.2,-0.02,308.3,-0.69,229.6,0.4,-1405.2,153.8,-1,Reverse
4.69,534.2,0.02,290.9,-0.7,242.2,0.39,-1403.9,153.2,-1,Reverse
4.79,536.8,0.04,279.1,-0.68,255.8,0.36,-1402.7,152.8,-1,Reverse
4.88,537.2,0.05,260,-0.68,269.7,0.37,-1402.7,153,-1,Reverse
4.98,534.6,0.07,250.4,-0.68,280.2,0.36,-1403.9,153.4,-1,Reverse
5.08,538.6,0.1,238.7,-0.69,296.3,0.35,-1406.5,153.7,-1,Reverse
5.18,535.9,0.14,230.9,-0.68,307.3,0.35,-1403.9,152.9,-1,Reverse
5.27,534.6,0.15,212.2,-0.66,322.5,0.35,-1403.9,152.9,-1,Reverse
5.37,531.2,0.18,198.3,-0.68,332.1,0.34,-1401.4,153.1,-1,Reverse
5.47,529.4,0.21,180.9,-0.65,346.1,0.33,-1403.9,153.4,-1,Reverse
5.57,522.9,0.24,164.8,-0.66,357.4,0.31,-1403.9,153.2,-1,Reverse
5.66,519.4,0.24,148.7,-0.67,370.1,0.3,-1403.9,153.2,-1,Reverse
5.76,509,0.27,133.9,-0.65,378.4,0.29,-1402.7,152.8,-1,Reverse
5.86,504.6,0.28,121.3,-0.66,385.8,0.26,-1402.7,153,-1,Reverse
5.96,503.3,0.31,105.2,-0.65,395.9,0.25,-1403.9,153.2,-1,Reverse
6.06,492.4,0.34,86.5,-0.64,404.1,0.24,-1402.7,152.8,-1,Reverse
6.15,488.1,0.34,73.9,-0.63,415.1,0.23,-1401.4,152.4,-1,Reverse
6.25,477.2,0.37,54.8,-0.62,422.9,0.23,-1403.9,156.3,-1,Reverse
6.35,472,0.37,40,-0.62,434.3,0.2,-1402.7,152.8,-1,Reverse
6.45,465.9,0.4,24.3,-0.62,442.6,0.19,-1402.7,152.8,-1,Reverse
6.54,458.1,0.39,8.7,-0.62,451.7,0.16,-1402.7,152.8,-1,Reverse
6.64,449.8,0.42,-6.5,-0.63,459.6,0.14,-1403.9,153.4,-1,Reverse
6.74,440.7,0.41,-28.3,-0.62,467.4,0.12,-1403.9,152.9,-1,Reverse
6.84,432,0.42,-44.8,-0.63,478.3,0.1,-1400.1,152.5,-1,Reverse
6.93,421.5,0.43,-63.5,-0.6,486.2,0.07,-1397.5,152.2,-1,Reverse
7.03,415.4,0.43,-81.3,-0.61,495.8,0.07,-1398.8,152.8,-1,Reverse
7.13,404.6,0.47,-98.7,-0.59,500.2,0.04,-1402.7,153.3,-1,Reverse
7.23,392.8,0.47,-113.9,-0.57,512.4,0.03,-1401.4,152.7,-1,Reverse
7.32,388.5,0.49,-131.3,-0.57,520.7,0.01,-1397.5,152.7,-1,Reverse
7.42,372.8,0.52,-149.6,-0.57,521.5,0,-1397.5,152.9,-1,Reverse
7.52,365,0.52,-169.1,-0.56,530.3,-0.02,-1400.1,153.4,-1,Reverse
7.62,351.1,0.53,-186.1,-0.55,536.4,-0.05,-1410.3,154.5,-1,Reverse
7.72,339.7,0.55,-203.5,-0.53,541.2,-0.06,-1400.1,153.2,-1,Reverse
7.81,328.4,0.58,-215.7,-0.5,548.6,-0.07,-1398.8,152.8,-1,Reverse
7.91,317.1,0.61,-230.4,-0.49,545.1,-0.08,-1397.5,152.9,-1,Reverse
8.01,306.7,0.64,-243.5,-0.46,549.9,-0.09,-1400.1,154.3,-1,Reverse
8.11,292.3,0.68,-260.4,-0.44,550.8,-0.09,-1397.5,152.7,-1,Reverse
8.2,275.4,0.69,-271.3,-0.41,548.6,-0.11,-1396.3,151.9,-1,Reverse
8.3,263.6,0.7,-282.2,-0.39,543.8,-0.12,-1397.5,157.4,-1,Reverse
8.4,243.6,0.7,-294.3,-0.36,537.7,-0.13,-1398.8,152.8,-1,Reverse
8.5,228.4,0.72,-304.8,-0.35,535.5,-0.16,-1398.8,152.8,-1,Reverse
8.59,214.9,0.71,-317.8,-0.35,530.3,-0.18,-1398.8,153.1,-1,Reverse
8.69,199.2,0.69,-326.5,-0.34,525,-0.22,-1400.1,153.6,-1,Reverse
8.79,184,0.68,-337,-0.35,522,-0.25,-1401.4,153.3,-1,Reverse
8.89,170.1,0.67,-347,-0.34,518.9,-0.27,-1397.5,152.5,-1,Reverse
8.98,152.3,0.66,-362.2,-0.33,512.8,-0.3,-1397.5,152.7,-1,Reverse
9.08,140.1,0.65,-369.1,-0.31,508.5,-0.33,-1398.8,153.3,-1,Reverse
9.18,123.1,0.64,-380,-0.3,504.5,-0.33,-1402.7,153.7,-1,Reverse
9.28,110.9,0.63,-390.9,-0.28,498.4,-0.36,-1401.4,153.1,-1,Reverse
9.38,94.4,0.62,-400,-0.27,493.2,-0.37,-1397.5,152.5,-1,Reverse
9.47,82.7,0.63,-406.5,-0.26,489.7,-0.39,-1397.5,152.7,-1,Reverse
9.57,67.4,0.64,-416.1,-0.24,487.5,-0.4,-1397.5,153.1,-1,Reverse
9.67,48.7,0.64,-430.9,-0.23,477.5,-0.42,-1400.1,153.2,-1,Reverse
9.77,31.8,0.63,-437,-0.21,468.3,-0.42,-1400.1,153.2,-1,Reverse
9.86,15.7,0.64,-444.3,-0.19,459.6,-0.43,-1398.8,152.8,-1,Reverse
9.96,0.4,0.63,-457,-0.16,448.7,-0.44,-1397.5,152.7,-1,Reverse
10.06,-20.9,0.64,-464.8,-0.15,439.5,-0.44,-1398.8,153.3,-1,Reverse
10.16,-38.3,0.63,-472.6,-0.11,431.6,-0.44,-1400.1,153.2,-1,Reverse
10.25,-59.6,0.63,-480.9,-0.1,422.5,-0.41,-1397.5,152.2,-1,Reverse
10.35,-72.6,0.61,-489.1,-0.09,409.8,-0.48,-1396.3,155.9,-1,Reverse
10.45,-90.9,0.6,-499.6,-0.07,406.8,-0.48,-1400.1,153.2,-1,Reverse
10.55,-104.4,0.58,-502.6,-0.04,394.5,-0.5,-1398.8,153.1,-1,Reverse
10.65,-124.4,0.57,-509.6,-0.04,382.3,-0.51,-1400.1,153.4,-1,Reverse
10.74,-144.9,0.57,-523,-0.01,372.3,-0.51,-1401.4,153.6,-1,Reverse
10.84,-163.6,0.56,-527.8,-0.01,360.9,-0.54,-1401.4,153.3,-1,Reverse
10.94,-182.3,0.57,-530.9,0.05,347.8,-0.54,-1398.8,152.8,-1,Reverse
11.04,-196.2,0.55,-533.9,0.05,335.2,-0.55,-1397.5,152.7,-1,Reverse
11.13,-214,0.55,-536.1,0.08,317.7,-0.56,-1400.1,153.4,-1,Reverse
11.23,-228.8,0.53,-535.2,0.09,302,-0.56,-1402.7,153.9,-1,Reverse
11.33,-244.5,0.48,-536.1,0.1,288.9,-0.57,-1401.4,153.1,-1,Reverse
11.43,-255.4,0.48,-535.2,0.12,275.8,-0.59,-1397.5,152.7,-1,Reverse
11.52,-268.4,0.46,-534.8,0.12,268.8,-0.6,-1397.5,152.9,-1,Reverse
11.62,-278.8,0.46,-536.5,0.16,255.8,-0.6,-1398.8,153.5,-1,Reverse
11.72,-291.9,0.44,-538.7,0.18,246.6,-0.6,-1402.7,153.7,-1,Reverse
11.82,-303.6,0.43,-534.8,0.21,232.2,-0.59,-1397.5,152.7,-1,Reverse
11.91,-316.3,0.44,-534.8,0.23,215.2,-0.59,-1395,152.4,-1,Reverse
12.01,-329.3,0.43,-532.6,0.25,200.3,-0.59,-1395,152.9,-1,Reverse
12.11,-341.5,0.41,-538.7,0.29,187.7,-0.57,-1396.3,152.8,-1,Reverse
12.21,-349.3,0.41,-526.1,0.32,171.5,-0.59,-1397.5,152.7,-1,Reverse
12.31,-361.9,0.41,-520.9,0.33,158,-0.57,-1400.1,152.5,-1,Reverse
12.4,-371.9,0.39,-514.3,0.36,139.7,-0.57,-1414.2,156.5,-1,Reverse
12.5,-380.2,0.38,-508.7,0.38,122.2,-0.56,-1384.8,151.3,-1,Reverse
12.6,-391.1,0.36,-499.6,0.4,107.8,-0.56,-1396.3,152.6,-1,Reverse
12.7,-402.4,0.34,-495.7,0.41,92.1,-0.56,-1396.3,152.8,-1,Reverse
12.79,-411.1,0.33,-483.5,0.43,74.6,-0.55,-1396.3,152.8,-1,Reverse
12.89,-421.5,0.33,-483.9,0.44,58.5,-0.54,-1398.8,153.1,-1,Reverse
12.99,-432,0.3,-471.7,0.47,41,-0.53,-1396.3,152.6,-1,Reverse
13.09,-440.7,0.29,-465.7,0.48,27.1,-0.52,-1395,152.4,-1,Reverse
13.18,-447.2,0.29,-458.3,0.48,8.3,-0.51,-1396.3,153,-1,Reverse
13.28,-458.9,0.26,-451.7,0.51,-10,-0.53,-1400.1,153.6,-1,Reverse
13.38,-468.1,0.24,-439.6,0.53,-26.2,-0.52,-1398.8,153.1,-1,Reverse
13.48,-479,0.23,-432.2,0.53,-43.6,-0.49,-1396.3,152.3,-1,Reverse
13.57,-486.8,0.21,-425.2,0.54,-63.7,-0.51,-1395,152.6,-1,Reverse
13.67,-496.4,0.18,-413.9,0.55,-80.7,-0.5,-1396.3,153,-1,Reverse
13.77,-500.7,0.16,-402.6,0.55,-98.2,-0.5,-1398.8,153.1,-1,Reverse
13.87,-506.4,0.14,-396.1,0.56,-117,-0.47,-1396.3,152.8,-1,Reverse
13.97,-515.5,0.12,-380.4,0.59,-134,-0.47,-1396.3,152.6,-1,Reverse
14.06,-526.4,0.1,-371.7,0.59,-151.9,-0.46,-1395,152.6,-1,Reverse
14.16,-534.2,0.1,-360.4,0.61,-167.6,-0.45,-1396.3,152.8,-1,Reverse
14.26,-535.9,0.07,-352.2,0.64,-185.9,-0.43,-1398.8,153.1,-1,Reverse
14.36,-540.7,0.06,-340.9,0.65,-197.7,-0.43,-1398.8,152.6,-1,Reverse
14.45,-542,0.03,-330.4,0.65,-213.4,-0.41,-1395,153.8,-1,Reverse
14.55,-539,0.02,-313.5,0.66,-224.3,-0.4,-1421.8,155.6,-1,Reverse
14.65,-536.4,0,-298.7,0.67,-236.6,-0.41,-1396.3,152.6,-1,Reverse
14.75,-533.3,-0.03,-283,0.66,-251.4,-0.4,-1395,152.6,-1,Reverse
14.84,-535.5,-0.06,-268.7,0.67,-266.2,-0.38,-1397.5,153.1,-1,Reverse
14.94,-532,-0.07,-258.7,0.67,-278.5,-0.37,-1397.5,152.9,-1,Reverse
15.04,-531.2,-0.1,-243,0.67,-292.4,-0.37,-1396.3,152.3,-1,Reverse
15.14,-535.5,-0.13,-231.3,0.67,-304.2,-0.35,-1393.7,152.3,-1,Reverse
15.23,-533.3,-0.15,-217,0.69,-317.7,-0.34,-1396.3,153,-1,Reverse
15.33,-533.8,-0.17,-199.6,0.66,-330.8,-0.33,-1400.1,153.6,-1,Reverse
15.43,-525.9,-0.19,-186.5,0.68,-342.6,-0.32,-1397.5,152.7,-1,Reverse
15.53,-524.6,-0.21,-171.3,0.67,-352.2,-0.3,-1396.3,152.3,-1,Reverse
15.63,-519.8,-0.24,-156.5,0.66,-361.8,-0.31,-1393.7,152.3,-1,Reverse
15.72,-511.6,-0.29,-141.7,0.65,-372.7,-0.3,-1396.3,153,-1,Reverse
15.82,-509.4,-0.31,-125.2,0.64,-382.3,-0.31,-1401.4,153.6,-1,Reverse
15.92,-500.7,-0.31,-113.9,0.64,-393.7,-0.28,-1398.8,152.8,-1,Reverse
16.02,-496.4,-0.34,-94.3,0.63,-400.7,-0.26,-1396.3,152.6,-1,Reverse
16.11,-486.4,-0.36,-77,0.63,-409.8,-0.24,-1395,152.2,-1,Reverse
16.21,-480.7,-0.37,-61.3,0.63,-424.2,-0.22,-1395,152.6,-1,Reverse
16.31,-475,-0.36,-43,0.64,-433.8,-0.19,-1397.5,152.9,-1,Reverse
16.41,-466.3,-0.38,-26.5,0.62,-437.8,-0.19,-1397.5,152.5,-1,Reverse
16.5,-462,-0.39,-10.9,0.63,-446,-0.18,-1392.4,151,-1,Reverse
16.6,-452,-0.41,3.9,0.61,-454.8,-0.15,-1410.3,154.1,-1,Reverse
16.7,-444.2,-0.44,18.7,0.61,-466.6,-0.14,-1395,152.6,-1,Reverse
16.8,-436.8,-0.43,38.3,0.6,-475.3,-0.13,-1397.5,152.9,-1,Reverse
16.9,-425.9,-0.44,56.5,0.6,-484.5,-0.11,-1398.8,153.3,-1,Reverse
16.99,-417.2,-0.47,75.7,0.6,-490.6,-0.07,-1400.1,153.2,-1,Reverse
17.09,-407.6,-0.47,90.4,0.59,-498.9,-0.06,-1397.5,152.7,-1,Reverse
17.19,-396.3,-0.46,110,0.59,-508.5,-0.04,-1396.3,152.6,-1,Reverse
17.29,-389.3,-0.48,127.8,0.58,-513.7,0,-1396.3,153,-1,Reverse
17.38,-377.6,-0.49,143,0.57,-521.5,0.01,-1400.1,153.6,-1,Reverse
17.48,-364.1,-0.51,162.6,0.54,-529,0,-1400.1,153.2,-1,Reverse
17.58,-353.7,-0.55,178.7,0.53,-531.2,0.04,-1397.5,152,-1,Reverse
17.68,-342.8,-0.55,196.5,0.51,-537.7,0.06,-1395,151.5,-1,Reverse
17.77,-332.4,-0.6,211.3,0.49,-546.4,0.05,-1397.5,152.2,-1,Reverse
17.87,-321,-0.6,226.1,0.48,-546,0.06,-1400.1,153,-1,Reverse
17.97,-309.3,-0.62,241.3,0.46,-550.4,0.07,-1398.8,152.6,-1,Reverse
18.07,-296.2,-0.66,253.5,0.45,-553.4,0.1,-1397.5,152.5,-1,Reverse
18.16,-281.9,-0.68,269.6,0.43,-551.7,0.1,-1396.3,152.1,-1,Reverse
18.26,-266.7,-0.68,278.3,0.4,-548.6,0.12,-1396.3,152.6,-1,Reverse
18.36,-250.6,-0.69,289.6,0.37,-543.8,0.12,-1400.1,153,-1,Reverse
18.46,-234.5,-0.71,300.9,0.36,-539.4,0.14,-1398.8,152.6,-1,Reverse
18.56,-217.5,-0.71,312.2,0.34,-533.3,0.16,-1392.4,154.1,-1,Reverse
18.65,-202.7,-0.72,320.9,0.34,-527.2,0.18,-1412.9,154.1,-1,Reverse
18.75,-187.9,-0.7,336.5,0.31,-525.5,0.21,-1397.5,152.5,-1,Reverse
18.85,-174.9,-0.71,346.5,0.32,-519.8,0.25,-1396.3,152.6,-1,Reverse
18.95,-160.5,-0.68,355.2,0.33,-512.8,0.28,-1398.8,153.1,-1,Reverse
19.04,-144.4,-0.65,367,0.33,-511.9,0.3,-1400.1,153.2,-1,Reverse
19.14,-127.9,-0.63,375.2,0.31,-505,0.36,-1398.8,152.6,-1,Reverse
19.24,-115.7,-0.64,387,0.3,-498.4,0.36,-1396.3,152.3,-1,Reverse
19.34,-100.5,-0.64,397.8,0.29,-497.5,0.37,-1397.5,152.9,-1,Reverse
19.43,-87,-0.64,406.5,0.26,-495.4,0.38,-1400.1,153.4,-1,Reverse
19.53,-72.2,-0.65,413,0.24,-485.8,0.39,-1401.4,153.1,-1,Reverse
19.63,-56.1,-0.66,426.5,0.21,-481.4,0.39,-1397.5,152.5,-1,Reverse
19.73,-37.8,-0.66,434.8,0.2,-471.8,0.4,-1396.3,152.6,-1,Reverse
19.82,-20.9,-0.65,442.6,0.18,-463.9,0.41,-1397.5,152.9,-1,Reverse
19.92,-1.3,-0.63,450.9,0.16,-452.2,0.42,-1400.1,153.2,-1,Reverse
20.02,13.5,-0.62,457,0.15,-446.5,0.44,-1398.8,152.8,-1,Reverse
20.12,32.6,-0.64,466.1,0.13,-436.4,0.45,-1398.8,152.6,-1,Reverse
20.22,51.8,-0.62,476.1,0.11,-420.7,0.45,-1396.3,152.3,-1,Reverse
20.31,69.6,-0.61,482.6,0.1,-418.1,0.48,-1396.3,152.6,-1,Reverse
20.41,86.1,-0.6,490.9,0.08,-408.1,0.47,-1398.8,152.8,-1,Reverse
20.51,101.8,-0.61,502.2,0.05,-400.7,0.47,-1400.1,153,-1,Reverse
20.61,120.5,-0.6,510.4,0.03,-387.6,0.48,-1395,156.4,-1,Reverse
20.7,140.5,-0.59,517.4,0,-381,0.5,-1407.8,154.3,-1,Reverse
20.8,157.5,-0.59,527,0.01,-367.5,0.5,-1397.5,152.7,-1,Reverse
20.9,176.2,-0.57,532.2,-0.02,-355.7,0.53,-1396.3,152.6,-1,Reverse
21,191.8,-0.55,535.2,-0.04,-341.3,0.55,-1397.5,152.9,-1,Reverse
21.09,210.1,-0.53,535.7,-0.06,-325.2,0.56,-1400.1,153.2,-1,Reverse
21.19,222.3,-0.51,531.7,-0.06,-313.4,0.58,-1398.8,152.6,-1,Reverse
21.29,236.7,-0.49,533.9,-0.1,-295.5,0.57,-1396.3,152.3,-1,Reverse
21.39,254.1,-0.49,536.1,-0.11,-285.9,0.58,-1396.3,152.6,-1,Reverse
21.48,265.8,-0.47,540.4,-0.12,-274.5,0.57,-1400.1,153.4,-1,Reverse
21.58,276.2,-0.47,536.1,-0.15,-265.4,0.59,-1401.4,153.1,-1,Reverse
21.68,285.8,-0.47,537,-0.16,-250.5,0.59,-1398.8,152.8,-1,Reverse
21.78,297.1,-0.46,536.5,-0.19,-237.4,0.59,-1396.3,152.1,-1,Reverse
21.88,316.3,-0.45,533.5,-0.23,-224.3,0.59,-1397.5,153.1,-1,Reverse
21.97,325,-0.42,534.8,-0.24,-209.5,0.6,-1400.1,153.2,-1,Reverse
22.07,335.8,-0.4,532.2,-0.26,-194.2,0.59,-1400.1,153.2,-1,Reverse
22.17,348,-0.39,526.5,-0.28,-180.7,0.59,-1398.8,152.8,-1,Reverse
22.27,361.9,-0.39,520.9,-0.3,-164.1,0.59,-1397.5,152.5,-1,Reverse
22.36,368.9,-0.39,513,-0.33,-144.9,0.57,-1397.5,152.7,-1,Reverse
22.46,379.3,-0.38,513,-0.34,-131.4,0.57,-1398.8,152.8,-1,Reverse
22.56,386.7,-0.37,504.8,-0.38,-114.3,0.55,-1405.2,153.8,-1,Reverse
22.66,398,-0.36,501.3,-0.42,-97.3,0.56,-1416.7,165.2,-1,Reverse
22.75,409.8,-0.35,491.3,-0.42,-85.1,0.55,-1402.7,153.3,-1,Reverse
22.85,418.5,-0.33,481.7,-0.43,-67.2,0.54,-1397.5,152.7,-1,Reverse
22.95,426.8,-0.32,473.9,-0.46,-49.3,0.53,-1397.5,152.7,-1,Reverse
23.05,436.8,-0.3,467.8,-0.46,-32.3,0.54,-1398.8,153.1,-1,Reverse
23.15,443.3,-0.27,461.3,-0.49,-16.1,0.52,-1400.1,153,-1,Reverse
23.24,455.5,-0.24,453.9,-0.49,1.7,0.52,-1398.8,152.6,-1,Reverse
23.34,462.9,-0.25,440.9,-0.49,19.2,0.51,-1396.3,152.3,-1,Reverse
23.44,473.3,-0.22,438.7,-0.51,37.1,0.5,-1396.3,152.6,-1,Reverse
23.54,484.6,-0.21,426.5,-0.51,57.2,0.51,-1398.8,153.5,-1,Reverse
23.63,490.3,-0.19,418.7,-0.54,74.2,0.49,-1401.4,153.3,-1,Reverse
23.73,500.3,-0.19,410.9,-0.56,89.5,0.48,-1398.8,152.6,-1,Reverse
23.83,509.4,-0.16,397,-0.56,108.2,0.49,-1396.3,152.1,-1,Reverse
23.93,516.4,-0.14,389.6,-0.57,124.8,0.47,-1397.5,152.9,-1,Reverse
24.02,519.8,-0.13,378.3,-0.58,145.3,0.46,-1400.1,153.4,-1,Reverse
24.12,528.1,-0.1,366.1,-0.61,164.1,0.46,-1398.8,153.1,-1,Reverse
24.22,536.8,-0.08,356.1,-0.63,177.6,0.43,-1398.8,152.6,-1,Reverse
24.32,537.2,-0.06,344.3,-0.63,190.3,0.42,-1396.3,152.3,-1,Reverse
24.41,542,-0.05,331.7,-0.65,202.5,0.41,-1397.5,152.7,-1,Reverse
24.51,541.6,-0.02,318.7,-0.65,217.8,0.41,-1398.8,153.1,-1,Reverse
24.61,536.4,0,304.3,-0.67,230.4,0.38,-1397.5,152.2,-1,Reverse
24.71,532.5,0.01,289.1,-0.69,244.4,0.38,-1414.2,163.6,-1,Reverse
24.81,536.8,0.03,271.7,-0.67,259.2,0.37,-1405.2,153.5,-1,Reverse
24.9,535.1,0.04,263.5,-0.67,271.9,0.35,-1397.5,152.7,-1,Reverse
25,534.6,0.08,251.3,-0.7,284.1,0.37,-1397.5,152.7,-1,Reverse
25.1,539,0.1,237.4,-0.67,299.8,0.36,-1397.5,152.7,-1,Reverse
25.2,536.8,0.12,223,-0.66,313.4,0.35,-1398.8,152.8,-1,Reverse
25.29,535.1,0.16,210.9,-0.66,324.7,0.34,-1398.8,152.6,-1,Reverse
25.39,529.9,0.18,194.3,-0.65,333.4,0.33,-1397.5,152.5,-1,Reverse
25.49,525.9,0.21,178.3,-0.65,348.7,0.32,-1396.3,152.6,-1,Reverse
25.59,524.6,0.25,162.2,-0.65,359.6,0.3,-1398.8,153.3,-1,Reverse
25.68,514.2,0.25,147,-0.65,370.1,0.29,-1401.4,153.3,-1,Reverse
25.78,514.6,0.26,128.3,-0.65,382.3,0.27,-1398.8,152.4,-1,Reverse
25.88,506.4,0.29,117.8,-0.65,389.7,0.26,-1396.3,152.1,-1,Reverse
25.98,502,0.31,99.6,-0.63,398.9,0.25,-1396.3,152.6,-1,Reverse
26.07,491.6,0.33,84.8,-0.62,407.2,0.26,-1401.4,153.3,-1,Reverse
26.17,485.9,0.36,68.3,-0.63,415.5,0.24,-1398.8,153.3,-1,Reverse
26.27,475.9,0.37,51.3,-0.61,428.6,0.22,-1397.5,152.5,-1,Reverse
26.37,469,0.39,35.2,-0.61,435.6,0.2,-1396.3,152.3,-1,Reverse
26.47,462.4,0.38,17.8,-0.61,445.2,0.19,-1397.5,152.7,-1,Reverse
26.56,459.4,0.4,1.3,-0.61,451.3,0.16,-1398.8,152.6,-1,Reverse
26.66,447.6,0.4,-13.5,-0.62,456.1,0.13,-1398.8,152.2,-1,Reverse
26.76,438.9,0.4,-33.9,-0.62,471.4,0.12,-1397.5,152,-1,Reverse
26.86,431.1,0.41,-48.3,-0.62,479.2,0.08,-1412.9,154.4,-1,Reverse
26.95,422,0.44,-64.3,-0.61,488.4,0.07,-1392.4,152.1,-1,Reverse
27.05,410.2,0.44,-82.6,-0.6,494.1,0.07,-1392.4,151.9,-1,Reverse
27.15,400.2,0.47,-103,-0.58,505,0.06,-1393.7,152.3,-1,Reverse
27.25,391.5,0.48,-117.4,-0.58,511.9,0.02,-1393.7,152.9,-1,Reverse
27.34,385,0.5,-134.3,-0.57,517.6,0.01,-1393.7,152.7,-1,Reverse
27.44,369.8,0.51,-154.8,-0.56,522.9,-0.01,-1392.4,152.6,-1,Reverse
27.54,359.8,0.52,-173.5,-0.54,535.1,-0.02,-1391.2,152.4,-1,Reverse
27.64,350.2,0.53,-188.3,-0.53,540.8,-0.04,-1393.7,153.2,-1,Reverse
27.73,337.1,0.54,-206.1,-0.51,540.3,-0.06,-1395,153.3,-1,Reverse
27.83,326.7,0.58,-220,-0.5,545.1,-0.08,-1395,152.4,-1,Reverse
27.93,316.3,0.61,-233.5,-0.48,549.5,-0.1,-1392.4,152.1,-1,Reverse
28.03,304.9,0.63,-250.9,-0.45,551.7,-0.1,-1391.2,152.2,-1,Reverse
28.13,290.2,0.65,-264.3,-0.43,549,-0.09,-1395,152.6,-1,Reverse
28.22,275.8,0.69,-274.8,-0.39,549.5,-0.09,-1393.7,152.5,-1,Reverse
28.32,258.8,0.71,-285.2,-0.39,544.2,-0.12,-1392.4,152.1,-1,Reverse
