Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
2.053,-537.439485,-0.590472697,317.6390633,1.731201787,219.8004217,-1.14072909,993.7522066,317.8950426,3,Over Current
2.054,-528.5908186,-1.074060031,166.992738,1.744839216,361.5980806,-0.670779185,993.6389024,317.8761511,3,Over Current
2.055,-468,-1.452628231,-6.59E-12,1.587666032,468,-0.135037801,993.5257493,317.8585871,3,Over Current
2.056,-361.5980806,-1.689084373,-166.992738,1.275022303,528.5908186,0.41406207,993.4126965,317.8432696,3,Over Current
2.057,-219.8004217,-1.760244966,-317.6390633,0.837476779,537.439485,0.922768188,993.2997839,317.8312007,3,Over Current
2.058,-56.48716608,-1.659105216,-437.192664,0.317828974,493.6798301,1.341276242,993.1871355,317.823041,3,Over Current
2.059,112.3554469,-1.395514753,-513.9508006,-0.233067876,401.5953537,1.628582629,993.074639,317.8153097,3,Over Current
2.06,270.199926,-0.995238758,-540.399852,-0.761289836,270.199926,1.756528594,992.9623128,317.806224,3,Over Current
2.061,401.5953537,-0.497429135,-513.9508006,-1.215120309,112.3554469,1.712549444,992.8501716,317.7944494,3,Over Current
2.062,493.6798301,0.049207799,-437.192664,-1.550114666,-56.48716608,1.500906868,992.738228,317.7797391,3,Over Current
2.063,537.439485,0.591166799,-317.6390633,-1.733441471,-219.8004217,1.142274673,992.6263939,317.7617839,3,Over Current
2.064,528.5908186,1.07539231,-166.992738,-1.74711724,-361.5980806,0.671724929,992.51468,317.7427292,3,Over Current
2.065,468,1.454465525,7.96E-13,-1.58975945,-468,0.135293925,992.4030879,317.7247832,3,Over Current
2.066,361.5980806,1.691247433,166.992738,-1.276728858,-528.5908186,-0.414518576,992.2916187,317.7094451,3,Over Current
2.067,219.8004217,1.762523828,317.6390633,-0.83863068,-537.439485,-0.923893148,992.1803279,317.6978283,3,Over Current
2.068,56.48716608,1.661273616,437.192664,-0.318320232,-493.6798301,-1.342953384,992.0692379,317.6892468,3,Over Current
2.069,-112.3554469,1.397362876,513.9508006,0.233284542,-401.5953537,-1.630647418,991.9583061,317.6813025,3,Over Current
2.07,-270.199926,0.996587724,540.399852,0.762194907,-270.199926,-1.758782632,991.8476116,317.6728405,3,Over Current
2.071,-401.5953537,0.498147298,513.9508006,1.216621716,-112.3554469,-1.714769014,991.7370562,317.6611185,3,Over Current
2.072,-493.6798301,-0.04918602,437.192664,1.552060126,56.48716608,-1.502874106,991.6266486,317.6458723,3,Over Current
2.073,-537.439485,-0.591843532,317.6390633,1.735643037,219.8004217,-1.143799505,991.5163785,317.6279842,3,Over Current
2.074,-528.5908186,-1.076699164,166.992738,1.749359387,361.5980806,-0.672660223,991.4062407,317.6091471,3,Over Current
2.075,-468,-1.456271771,-5.64E-11,1.591822374,468,-0.135550604,991.2962127,317.5912012,3,Over Current
2.076,-361.5980806,-1.693375462,-166.992738,1.278411538,528.5908186,0.414963923,991.1863021,317.5758719,3,Over Current
2.077,-219.8004217,-1.7647659,-317.6390633,0.839769511,537.439485,0.924996389,991.0765857,317.5645405,3,Over Current
2.078,-56.48716608,-1.663406899,-437.192664,0.318808014,493.6798301,1.344598885,990.9669906,317.5552844,3,Over Current
2.079,112.3554469,-1.399183333,-513.9508006,-0.233497735,401.5953537,1.632681068,990.8576687,317.5481475,3,Over Current
2.08,270.199926,-0.997916356,-540.399852,-0.763082843,270.199926,1.7609992,990.7485073,317.5394929,3,Over Current
2.081,401.5953537,-0.498856666,-513.9508006,-1.218095105,112.3554469,1.716951771,990.6394811,317.5275917,3,Over Current
2.082,493.6798301,0.049164111,-437.192664,-1.553975268,-56.48716608,1.504811157,990.530623,317.5125661,3,Over Current
2.083,537.439485,0.59250778,-317.6390633,-1.73781012,-219.8004217,1.14530234,990.4218914,317.4946598,3,Over Current
2.084,528.5908186,1.077981898,-166.992738,-1.751565224,-361.5980806,0.673583326,990.3132637,317.4755411,3,Over Current
2.085,468,1.458049443,-1.09E-11,-1.593853716,-468,0.135804273,990.2047922,317.4580164,3,Over Current
2.086,361.5980806,1.695471402,166.992738,-1.280069352,-528.5908186,-0.41540205,990.0964227,317.4428956,3,Over Current
2.087,219.8004217,1.766970676,317.6390633,-0.840893564,-537.439485,-0.926077112,989.9881851,317.4309387,3,Over Current
2.088,56.48716608,1.665510197,437.192664,-0.319287888,-493.6798301,-1.346222309,989.8801669,317.4223988,3,Over Current
2.089,-112.3554469,1.400976086,513.9508006,0.233702688,-401.5953537,-1.634678774,989.7723053,317.4145519,3,Over Current
2.09,-270.199926,0.999226405,540.399852,0.763952885,-270.199926,-1.76317929,989.6646588,317.4059991,3,Over Current
2.091,-401.5953537,0.499557306,513.9508006,1.219543532,-112.3554469,-1.719100838,989.5571522,317.394275,3,Over Current
2.092,-493.6798301,-0.049139839,437.192664,1.555858142,56.48716608,-1.506718304,989.4497944,317.379169,3,Over Current
2.093,-537.439485,-0.593159375,317.6390633,1.739941764,219.8004217,-1.146782389,989.3425534,317.3612006,3,Over Current
2.094,-528.5908186,-1.079246475,166.992738,1.753739046,361.5980806,-0.674492572,989.2354601,317.342565,3,Over Current
2.095,-468,-1.459797538,-4.47E-11,1.595854081,468,-0.136056542,989.1284595,317.3246847,3,Over Current
2.096,-361.5980806,-1.697532036,-166.992738,1.281702835,528.5908186,0.415829201,989.021574,317.3094611,3,Over Current
2.097,-219.8004217,-1.769144461,-317.6390633,0.842001012,537.439485,0.927143449,988.9148573,317.2979741,3,Over Current
2.098,-56.48716608,-1.667581422,-437.192664,0.319763559,493.6798301,1.347817863,988.8083045,317.2892229,3,Over Current
2.099,112.3554469,-1.402743522,-513.9508006,-0.233903001,401.5953537,1.636646523,988.7019087,317.2811952,3,Over Current
2.1,270.199926,-1.000519154,-540.399852,-0.764809323,270.199926,1.765328477,988.5957651,317.2729907,3,Over Current
2.101,401.5953537,-0.500249962,-513.9508006,-1.220969256,112.3554469,1.721219218,988.4897322,317.2611955,3,Over Current
2.102,493.6798301,0.049112093,-437.192664,-1.557711881,-56.48716608,1.508599787,988.3838523,317.2461125,3,Over Current
2.103,537.439485,0.593798185,-317.6390633,-1.742041963,-219.8004217,1.148243778,988.278091,317.2282004,3,Over Current
2.104,528.5908186,1.080486226,-166.992738,-1.755879034,-361.5980806,0.675392807,988.1724591,317.2094335,3,Over Current
2.105,468,1.461517936,-2.25E-11,-1.597826683,-468,0.136308747,988.0669626,317.1919749,3,Over Current
2.106,361.5980806,1.699561734,166.992738,-1.283314201,-528.5908186,-0.416247532,987.9615515,317.1767411,3,Over Current
2.107,219.8004217,1.771281808,317.6390633,-0.843095939,-537.439485,-0.928185869,987.8562653,317.1647298,3,Over Current
2.108,56.48716608,1.669622021,437.192664,-0.32023477,-493.6798301,-1.349387252,987.7512286,317.1566361,3,Over Current
2.109,-112.3554469,1.404485961,513.9508006,0.23410041,-401.5953537,-1.638586371,987.6463285,317.1489613,3,Over Current
2.11,-270.199926,1.001793,540.399852,0.76564918,-270.199926,-1.76744218,987.5415837,317.1399415,3,Over Current
2.111,-401.5953537,0.500933821,513.9508006,1.222370413,-112.3554469,-1.723304234,987.4370086,317.1282578,3,Over Current
2.112,-493.6798301,-0.049084605,437.192664,1.5595372,56.48716608,-1.510452595,987.3325992,317.1134199,3,Over Current
2.113,-537.439485,-0.594427853,317.6390633,1.744111176,219.8004217,-1.149683323,987.2283004,317.095672,3,Over Current
2.114,-528.5908186,-1.081708587,166.992738,1.757988027,361.5980806,-0.67627944,987.1241084,317.0768223,3,Over Current
2.115,-468,-1.463211027,-3.31E-11,1.599769018,468,-0.136557991,987.0200296,317.0591259,3,Over Current
2.116,-361.5980806,-1.70156103,-166.992738,1.284901888,528.5908186,0.416659142,986.9160652,317.0441032,3,Over Current
2.117,-219.8004217,-1.77339143,-317.6390633,0.844174418,537.439485,0.929217013,986.8122388,317.0323887,3,Over Current
2.118,-56.48716608,-1.671631959,-437.192664,0.320701632,493.6798301,1.350930326,986.7085807,317.0235513,3,Over Current
2.119,112.3554469,-1.406203575,-513.9508006,-0.234288314,401.5953537,1.64049189,986.6050973,317.0157955,3,Over Current
2.12,270.199926,-1.003051769,-540.399852,-0.766475625,270.199926,1.769527394,986.5018374,317.0075043,3,Over Current
2.121,401.5953537,-0.501610502,-513.9508006,-1.223751292,112.3554469,1.725361795,986.3987033,316.9959495,3,Over Current
2.122,493.6798301,0.049052739,-437.192664,-1.561333487,-56.48716608,1.512280749,986.2957027,316.9808669,3,Over Current
2.123,537.439485,0.595043091,-317.6390633,-1.746148015,-219.8004217,1.151104925,986.1928263,316.9631565,3,Over Current
2.124,528.5908186,1.082908898,-166.992738,-1.760066255,-361.5980806,0.677157356,986.0900685,316.9444923,3,Over Current
2.125,468,1.464875941,2.73E-11,-1.601684785,-468,0.136808844,985.9874059,316.92669,3,Over Current
2.126,361.5980806,1.703526421,166.992738,-1.286468877,-528.5908186,-0.417057544,985.8848469,316.9114845,3,Over Current
2.127,219.8004217,1.775467608,317.6390633,-0.845240372,-537.439485,-0.930227236,985.7824692,316.9002711,3,Over Current
2.128,56.48716608,1.673612351,437.192664,-0.321166056,-493.6798301,-1.352446295,985.6801973,316.8911003,3,Over Current
2.129,-112.3554469,1.407897453,513.9508006,0.234473533,-401.5953537,-1.642370987,985.5781898,316.8841087,3,Over Current
2.13,-270.199926,1.00429243,540.399852,0.767286626,-270.199926,-1.771579056,985.4763211,316.8755107,3,Over Current
2.131,-401.5953537,0.502278966,513.9508006,1.225107764,-112.3554469,-1.72738673,985.3745979,316.8640103,3,Over Current
2.132,-493.6798301,-0.049020176,437.192664,1.563101159,56.48716608,-1.514080983,985.2729969,316.8489377,3,Over Current
2.133,-537.439485,-0.595646873,317.6390633,1.748152554,219.8004217,-1.152505681,985.1715198,316.831185,3,Over Current
2.134,-528.5908186,-1.084087357,166.992738,1.762110345,361.5980806,-0.678022987,985.0701329,316.8122363,3,Over Current
2.135,-468,-1.466515981,-2.14E-11,1.603571013,468,-0.137055033,984.9688904,316.7948869,3,Over Current
2.136,-361.5980806,-1.705464775,-166.992738,1.288012171,528.5908186,0.417452603,984.8677344,316.7799018,3,Over Current
2.137,-219.8004217,-1.777510193,-317.6390633,0.846291534,537.439485,0.93121866,984.7666961,316.7680632,3,Over Current
2.138,-56.48716608,-1.675564871,-437.192664,0.321621491,493.6798301,1.353943379,984.6658652,316.759636,3,Over Current
2.139,112.3554469,-1.409565315,-513.9508006,-0.234652073,401.5953537,1.644217389,984.5651756,316.7518942,3,Over Current
2.14,270.199926,-1.005515744,-540.399852,-0.768082633,270.199926,1.773598377,984.4646885,316.7434651,3,Over Current
2.141,401.5953537,-0.502939451,-513.9508006,-1.226440645,112.3554469,1.729380096,984.364326,316.7318839,3,Over Current
2.142,493.6798301,0.048986515,-437.192664,-1.564840819,-56.48716608,1.515854304,984.2641015,316.7169777,3,Over Current
2.143,537.439485,0.596239963,-317.6390633,-1.750126194,-219.8004217,1.153886231,984.1639777,316.6991865,3,Over Current
2.144,528.5908186,1.085250381,-166.992738,-1.764126993,-361.5980806,0.678876611,984.0639895,316.6807369,3,Over Current
2.145,468,1.468129526,1.56E-11,-1.605430347,-468,0.137300821,983.9640795,316.6630259,3,Over Current
2.146,361.5980806,1.707371272,166.992738,-1.289534612,-528.5908186,-0.41783666,983.8642703,316.6479504,3,Over Current
2.147,219.8004217,1.779525461,317.6390633,-0.847328669,-537.439485,-0.932196792,983.764617,316.6365976,3,Over Current
2.148,56.48716608,1.677488645,437.192664,-0.322074344,-493.6798301,-1.355414301,983.6651136,316.6279707,3,Over Current
2.149,-112.3554469,1.411210769,513.9508006,0.234825625,-401.5953537,-1.646036394,983.5657526,316.6200688,3,Over Current
2.15,-270.199926,1.006723811,540.399852,0.768865448,-270.199926,-1.775589259,983.4666312,316.6120003,3,Over Current
2.151,-401.5953537,0.503592854,513.9508006,1.227753274,-112.3554469,-1.731346127,983.3676062,316.6003798,3,Over Current
2.152,-493.6798301,-0.048948787,437.192664,1.566552909,56.48716608,-1.517604122,983.2687205,316.5854909,3,Over Current
2.153,-537.439485,-0.596820822,317.6390633,1.752070302,219.8004217,-1.15524948,983.1699404,316.5677941,3,Over Current
2.154,-528.5908186,-1.086390006,166.992738,1.76611164,361.5980806,-0.679721634,983.0712771,316.5492465,3,Over Current
2.155,-468,-1.469717531,-7.13E-11,1.607263467,468,-0.137545936,982.9727357,316.531988,3,Over Current
2.156,-361.5980806,-1.709249328,-166.992738,1.291035822,528.5908186,0.418213506,982.874266,316.5169348,3,Over Current
2.157,-219.8004217,-1.781506678,-317.6390633,0.848353371,537.439485,0.933153308,982.7759073,316.5050795,3,Over Current
2.158,-56.48716608,-1.679383931,-437.192664,0.322521809,493.6798301,1.356862122,982.6777864,316.4971467,3,Over Current
2.159,112.3554469,-1.412832731,-513.9508006,-0.234998212,401.5953537,1.647830943,982.5797878,316.4896234,3,Over Current
2.16,270.199926,-1.0079136,-540.399852,-0.769634547,270.199926,1.777548147,982.4819307,316.4807641,3,Over Current
2.161,401.5953537,-0.504237123,-513.9508006,-1.229044807,112.3554469,1.73328193,982.3842299,316.4692633,3,Over Current
2.162,493.6798301,0.048912994,-437.192664,-1.568240934,-56.48716608,1.51932794,982.2866851,316.4546729,3,Over Current
2.163,537.439485,0.597395161,-317.6390633,-1.753987784,-219.8004217,1.156592623,982.1892348,316.4371374,3,Over Current
2.164,528.5908186,1.087515673,-166.992738,-1.768069384,-361.5980806,0.680553711,982.0918788,316.4185096,3,Over Current
2.165,468,1.471282252,3.98E-12,-1.609069835,-468,0.137787584,981.994623,316.401023,3,Over Current
2.166,361.5980806,1.711101251,166.992738,-1.292516034,-528.5908186,-0.418585217,981.8974681,316.386182,3,Over Current
2.167,219.8004217,1.783465001,317.6390633,-0.849363144,-537.439485,-0.934101857,981.8004486,316.3747596,3,Over Current
2.168,56.48716608,1.681252253,437.192664,-0.322966385,-493.6798301,-1.358285868,981.7035619,316.3658796,3,Over Current
2.169,-112.3554469,1.414433525,513.9508006,0.235162507,-401.5953537,-1.649596032,981.606881,316.3586173,3,Over Current
2.17,-270.199926,1.009090752,540.399852,0.770392377,-270.199926,-1.77948313,981.510378,316.3503922,3,Over Current
2.171,-401.5953537,0.50487533,513.9508006,1.230319152,-112.3554469,-1.735194482,981.4139903,316.3389893,3,Over Current
2.172,-493.6798301,-0.048872591,437.192664,1.569903053,56.48716608,-1.521030461,981.3177232,316.3240932,3,Over Current
2.173,-537.439485,-0.597956071,317.6390633,1.755876419,219.8004217,-1.157920348,981.2215681,316.3066032,3,Over Current
2.174,-528.5908186,-1.088621276,166.992738,1.769999878,361.5980806,-0.681378603,981.1255189,316.2881657,3,Over Current
2.175,-468,-1.472821418,-5.96E-11,1.610852779,468,-0.138031362,981.0295521,316.2705744,3,Over Current
2.176,-361.5980806,-1.712922335,-166.992738,1.293978094,528.5908186,0.418944241,980.9336769,316.2555666,3,Over Current
2.177,-219.8004217,-1.785392022,-317.6390633,0.850362281,537.439485,0.93502974,980.8379708,316.2445457,3,Over Current
2.178,-56.48716608,-1.683094261,-437.192664,0.323407565,493.6798301,1.359686696,980.742358,316.2355391,3,Over Current
2.179,112.3554469,-1.416012173,-513.9508006,-0.235323076,401.5953537,1.65133525,980.6470005,316.228769,3,Over Current
2.18,270.199926,-1.010251263,-540.399852,-0.771134678,270.199926,1.781385941,980.5517624,316.2203043,3,Over Current
2.181,401.5953537,-0.505506376,-513.9508006,-1.231569813,112.3554469,1.737076188,980.4566623,316.209037,3,Over Current
2.182,493.6798301,0.04883129,-437.192664,-1.571538163,-56.48716608,1.522706872,980.3616715,316.1941976,3,Over Current
2.183,537.439485,0.598505926,-317.6390633,-1.757734586,-219.8004217,1.15922866,980.2667925,316.1766975,3,Over Current
2.184,528.5908186,1.089706061,-166.992738,-1.771898092,-361.5980806,0.682192031,980.171992,316.1580055,3,Over Current
2.185,468,1.47433745,-7.67E-12,-1.612607884,-468,0.138270435,980.0773252,316.1409137,3,Over Current
2.186,361.5980806,1.714718376,166.992738,-1.295417613,-528.5908186,-0.419300763,979.9827316,316.1261465,3,Over Current
2.187,219.8004217,1.787287811,317.6390633,-0.851347044,-537.439485,-0.935940767,979.8882438,316.1145094,3,Over Current
2.188,56.48716608,1.684909944,437.192664,-0.323840177,-493.6798301,-1.361069767,979.7939525,316.106281,3,Over Current
2.189,-112.3554469,1.417566249,513.9508006,0.235478532,-401.5953537,-1.65304478,979.6997895,316.098731,3,Over Current
2.19,-270.199926,1.011394976,540.399852,0.771864553,-270.199926,-1.783259529,979.6058177,316.0905112,3,Over Current
2.191,-401.5953537,0.506128939,513.9508006,1.23279987,-112.3554469,-1.738928809,979.5119581,316.0791588,3,Over Current
2.192,-493.6798301,-0.048790504,437.192664,1.573148767,56.48716608,-1.524358263,979.4182272,316.0645347,3,Over Current
2.193,-537.439485,-0.599047676,317.6390633,1.759565419,219.8004217,-1.160517742,979.3245829,316.047003,3,Over Current
2.194,-528.5908186,-1.090778811,166.992738,1.773772215,361.5980806,-0.682993404,979.2310641,316.0288216,3,Over Current
2.195,-468,-1.475830659,1.35E-11,1.614338772,468,-0.138508113,979.1376107,316.0113601,3,Over Current
2.196,-361.5980806,-1.716486459,-166.992738,1.296838222,528.5908186,0.419648238,979.0442459,315.9965112,3,Over Current
2.197,-219.8004217,-1.78916024,-317.6390633,0.852318737,537.439485,0.936841503,978.951026,315.9853705,3,Over Current
2.198,-56.48716608,-1.686700352,-437.192664,0.324270207,493.6798301,1.362430145,978.8579439,315.9769431,3,Over Current
2.199,112.3554469,-1.419100822,-513.9508006,-0.235630273,401.5953537,1.654731096,978.7649911,315.9692383,3,Over Current
2.2,270.199926,-1.012525407,-540.399852,-0.772583221,270.199926,1.785108628,978.6722674,315.961375,3,Over Current
2.201,401.5953537,-0.506745375,-513.9508006,-1.234012547,112.3554469,1.740757921,978.5796272,315.9499935,3,Over Current
2.202,493.6798301,0.048745504,-437.192664,-1.574734821,-56.48716608,1.525989317,978.4871144,315.9353607,3,Over Current
2.203,537.439485,0.599578028,-317.6390633,-1.761370063,-219.8004217,1.161792034,978.3946957,315.9179388,3,Over Current
2.204,528.5908186,1.091829776,-166.992738,-1.775617625,-361.5980806,0.683787849,978.3023832,315.89967,3,Over Current
2.205,468,1.477300673,4.21E-11,-1.616046518,-468,0.138745844,978.2101813,315.8826717,3,Over Current
2.206,361.5980806,1.71822885,166.992738,-1.298240105,-528.5908186,-0.419988746,978.1180382,315.8678588,3,Over Current
2.207,219.8004217,1.791001363,317.6390633,-0.853279793,-537.439485,-0.93772157,978.0259934,315.8562201,3,Over Current
2.208,56.48716608,1.688464938,437.192664,-0.324695744,-493.6798301,-1.363769193,977.934178,315.8485119,3,Over Current
2.209,-112.3554469,1.420614143,513.9508006,0.235781078,-401.5953537,-1.656395221,977.8424711,315.8412019,3,Over Current
2.21,-270.199926,1.013639103,540.399852,0.773289087,-270.199926,-1.78692819,977.750893,315.8325641,3,Over Current
2.211,-401.5953537,0.507353471,513.9508006,1.23520565,-112.3554469,-1.74255912,977.6594594,315.8213075,3,Over Current
2.212,-493.6798301,-0.048702769,437.192664,1.576299241,56.48716608,-1.527596472,977.5681738,315.8070244,3,Over Current
2.213,-537.439485,-0.600102968,317.6390633,1.76315062,219.8004217,-1.163047652,977.476968,315.7897626,3,Over Current
2.214,-528.5908186,-1.092868578,166.992738,1.777438554,361.5980806,-0.684569976,977.3858454,315.7714184,3,Over Current
2.215,-468,-1.47874971,2.52E-11,1.617729545,468,-0.138979835,977.2948115,315.7542049,3,Over Current
2.216,-361.5980806,-1.719947637,-166.992738,1.299622424,528.5908186,0.420325213,977.2038664,315.7396109,3,Over Current
2.217,-219.8004217,-1.792822212,-317.6390633,0.854226569,537.439485,0.938595643,977.1130456,315.7284259,3,Over Current
2.218,-56.48716608,-1.690204749,-437.192664,0.325118285,493.6798301,1.365086463,977.0223458,315.7197698,3,Over Current
2.219,112.3554469,-1.422107983,-513.9508006,-0.235924534,401.5953537,1.658032516,976.9318409,315.7127405,3,Over Current
2.22,270.199926,-1.014741171,-540.399852,-0.773985395,270.199926,1.788726567,976.8415008,315.7047453,3,Over Current
2.221,401.5953537,-0.507955604,-513.9508006,-1.236384049,112.3554469,1.744339653,976.751266,315.6936119,3,Over Current
2.222,493.6798301,0.048655892,-437.192664,-1.577840187,-56.48716608,1.529184295,976.6611402,315.6790005,3,Over Current
2.223,537.439485,0.600615899,-317.6390633,-1.764905104,-219.8004217,1.164289205,976.5711158,315.6618162,3,Over Current
2.224,528.5908186,1.093889478,-166.992738,-1.779234972,-361.5980806,0.685345494,976.4811857,315.6436777,3,Over Current
2.225,468,1.480175838,3.05E-11,-1.619391556,-468,0.139215719,976.3913269,315.6263713,3,Over Current
2.226,361.5980806,1.721638569,166.992738,-1.300988467,-528.5908186,-0.420650102,976.3015491,315.6116331,3,Over Current
2.227,219.8004217,1.794614769,317.6390633,-0.855163807,-537.439485,-0.939450962,976.2119294,315.600871,3,Over Current
2.228,56.48716608,1.691921068,437.192664,-0.325537646,-493.6798301,-1.366383422,976.1223921,315.5920979,3,Over Current
2.229,-112.3554469,1.423582015,513.9508006,0.23606512,-401.5953537,-1.659647135,976.0331015,315.5856093,3,Over Current
2.23,-270.199926,1.015828152,540.399852,0.774667708,-270.199926,-1.79049586,975.9439129,315.5773401,3,Over Current
2.231,-401.5953537,0.508551331,513.9508006,1.237540948,-112.3554469,-1.746092279,975.854856,315.5663649,3,Over Current
